ForecastID,Confirmed,Deaths
0,127621.07795262875,2179.3272207837563
1,5356.195092901404,37.42856262392873
2,202401.56163501795,5083.524689976763
3,61815.24287169119,814.0642853673245
4,717654.4482957951,13209.212923271396
5,57721.97556660478,1946.2949656860192
6,52925.13037624471,4461.902692436487
7,17570.700063228018,608.1109811690031
8,626264.3928631267,11405.020623257065
9,273079.5088353689,5710.977146950013
10,8787.116038720374,59.66856176828129
11,32426.67299340795,365.19640533029667
12,238499.71416922123,8264.224958904588
13,95254.1462120243,3309.912537441025
14,64732.86805350226,1132.8463741997293
15,43019.33783322326,455.3339709142246
16,48822.92859422356,948.8257851756006
17,149073.8527076428,4997.924308707559
18,4540.380868150776,132.80696934632795
19,108698.61900950968,3766.3130446914993
20,128819.19761878188,9060.854670210703
21,113431.71570089104,6739.408165056249
22,76059.5123789016,1880.935294034261
23,84498.53683972212,2507.882287724011
24,86618.7630130877,1539.108580976724
25,7545.037299845097,105.77844059357304
26,34543.68525442109,397.1777598911384
27,69687.44623563005,1326.1002413257763
28,7279.750296944599,430.7373394545157
29,192227.1326655116,15908.048907354336
30,25506.05499435779,779.662751675125
31,434951.50505872874,32897.29557897857
32,168886.97896794687,2739.607780192615
33,12076.789056572285,139.58011385819756
34,124126.52508030644,4203.814985571328
35,59216.92128438261,818.2683603171365
36,26959.460904669766,463.29472921150085
37,139279.22752557954,7672.35466189705
38,22028.503711597947,1053.4669215426898
39,119626.06821930256,2764.506341915579
40,13286.554181478683,167.17985611553706
41,156078.2930815353,1788.4942881555091
42,638874.8811463425,13089.534395001569
43,52414.102516523024,414.8621290722742
44,1623.7734211798877,57.83832404393535
45,121552.89659652118,2572.631464401521
46,75130.07841471645,1923.1882329653276
47,10301.094218347498,219.59259694980798
48,76189.79809674427,1132.989859080228
49,3915.318726973517,37.86932828307399
50,128941.25957271196,2210.610868445538
51,5424.476547676667,37.94234668767604
52,202885.87984494795,5141.584289117214
53,62412.3002260247,829.5386348984935
54,725119.9305312703,13363.636121111842
55,58018.94267500366,1955.880510563521
56,53096.97872604251,4466.191328827191
57,17641.639003096836,608.4162268732891
58,629107.2347916648,11536.68139182491
59,275278.8777931085,5788.778964823225
60,9042.230586448613,61.398556752737264
61,32724.108695979576,374.12561924658917
62,240455.12099681798,8305.572495092973
63,96074.73742158752,3327.86516033201
64,65637.16980390239,1147.609536913221
65,43840.58612839159,461.17587221743173
66,49446.87779443063,958.6472051897242
67,149953.99549657732,5039.287546238883
68,4564.07825035006,132.91058072835963
69,109100.52149744934,3776.896808293847
70,129139.6737019668,9095.65433447056
71,114210.71863400894,6747.6205778464
72,76705.17812549236,1895.036123078549
73,85396.73022624776,2542.7353673028824
74,87929.19239801102,1547.1970521222634
75,7681.174776019203,107.13170979550559
76,34880.05146116879,400.03190796316375
77,70056.99120425699,1350.6136683414256
78,7305.903154500028,433.13955234895957
79,192456.51103702694,15894.993805395161
80,25656.910073507268,784.4072821723882
81,435566.0572405341,32858.293633033965
82,170412.14233154434,2775.195341730889
83,12318.69809284863,140.76488684375903
84,125179.30925054954,4242.625264573047
85,59956.46943837286,830.5428692898442
86,27166.536946738666,469.3241816056317
87,139871.2755544463,7711.357132167216
88,22132.442622766517,1055.5906582961397
89,120466.78744809121,2800.741060483231
90,13498.53079194024,168.57738574952378
91,157537.40616774996,1812.4684213813102
92,644625.7652067409,13287.172818213025
93,52767.67437941832,418.71078447370235
94,1629.3241294374109,57.616732056176616
95,122309.18498088942,2589.4246512656996
96,75551.02922333247,1928.2669484233152
97,10433.37674961813,223.88566769251025
98,76946.26001759956,1141.634694215404
99,3953.725935962597,38.50830131311808
100,130494.76942925392,2232.0101538435115
101,5491.813579335459,38.11940669726933
102,203464.75184754032,5187.800312730016
103,63101.6412177382,840.7207704268311
104,730961.5356934887,13504.159640443371
105,58384.31508769907,1960.628193852886
106,53229.8657127067,4469.6852458581925
107,17714.7713798845,608.8938494208234
108,632511.5025642699,11672.794049141807
109,277502.313727341,5856.059005802977
110,9303.76554771359,63.962177558492655
111,33061.009881035796,380.0635610768053
